model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
baseline,15,411,2025-12-10,2025-12-25,34300.0,0.028737609767356946,1000.0,1,0.0,0.0,0.0,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.032002731086173734,0.032002731086173734,0.032002731086173734,,,121,17,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,0.0,6,NO CALL,baseline model
baseline,15,416,2025-12-17,2026-01-01,34500.0,0.06453852113757116,2300.0,1,0.0,0.0,0.0,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.032002731086173734,0.032002731086173734,0.032002731086173734,,,121,17,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,0.0,7,NO CALL,baseline model
baseline,15,422,2025-12-24,2026-01-08,35400.0,0.03333642026759171,1200.0,1,0.0,0.0,0.0,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.032002731086173734,0.032002731086173734,0.032002731086173734,,,121,17,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,0.0,7,NO CALL,baseline model
baseline,15,440,2026-01-15,2026-01-30,36700.0,0.005434795985956995,200.0,1,0.0,0.0,0.0,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,-0.037416362203346626,0.037416362203346626,0.037416362203346626,,,137,19,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,0.0,7,NO CALL,baseline model
baseline,15,446,2026-01-22,2026-02-06,36500.0,0.02702867238791942,1000.0,1,0.0,0.0,0.0,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,-0.037416362203346626,0.037416362203346626,0.037416362203346626,,,137,19,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,0.0,8,NO CALL,baseline model
baseline,15,459,2026-02-07,2026-02-23,37300.0,-0.01621657158924528,-600.0,-1,0.0,0.0,0.0013071902870354468,0.43537414965986393,0.14965986394557823,0.41496598639455784,-1,0.43537414965986393,0.14965986394557823,0.41496598639455784,-1,-0.03428182005162955,0.03428182005162955,0.03428182005162955,,,144,20,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,0.0,8,NO CALL,baseline model
baseline,15,465,2026-02-14,2026-03-02,36500.0,0.013605652055778678,500.0,1,0.0,0.0,0.0013071902870354468,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,-0.03418056685224609,0.03418056685224609,0.03418056685224609,,,145,20,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,0.0,9,NO CALL,baseline model
baseline,15,471,2026-02-23,2026-03-10,36700.0,0.055643491568703234,2100.0,1,0.0,0.0,0.0013071902870354468,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,-0.03418056685224609,0.03418056685224609,0.03418056685224609,,,145,20,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,0.0,9,NO CALL,baseline model
baseline,15,483,2026-03-10,2026-03-25,38800.0,-0.012970350442627404,-500.0,-1,0.0,0.0,-0.005089201311658569,0.4375,0.1375,0.425,-1,0.4375,0.1375,0.425,-1,-0.033930734975808445,0.033930734975808445,0.033930734975808445,,,157,21,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,0.0,10,NO CALL,baseline model
baseline,15,489,2026-03-17,2026-04-01,38000.0,0.06371581438610778,2500.0,1,0.0,0.0,-0.005089201311658569,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,-0.03438307325101302,0.03438307325101302,0.03438307325101302,,,158,22,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,0.0,11,NO CALL,baseline model
baseline,15,495,2026-03-25,2026-04-09,38300.0,0.07055822531558854,2800.0,1,0.0,0.0,-0.005089201311658569,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,-0.03438307325101302,0.03438307325101302,0.03438307325101302,,,158,22,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,0.0,11,NO CALL,baseline model
baseline,15,512,2026-04-14,2026-04-29,41500.0,-0.02934195828401532,-1200.0,-1,0.0,0.0,0.004077378464229508,0.4090909090909091,0.125,0.4659090909090909,1,0.4090909090909091,0.125,0.4659090909090909,1,-0.044781158118815646,0.044781158118815646,0.044781158118815646,,,173,24,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,0.0,12,NO CALL,baseline model
baseline,15,518,2026-04-21,2026-05-06,40700.0,-0.012361096823573975,-500.0,-1,0.0,0.0,0.004077378464229508,0.4090909090909091,0.125,0.4659090909090909,1,0.4090909090909091,0.125,0.4659090909090909,1,-0.044781158118815646,0.044781158118815646,0.044781158118815646,,,173,24,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,0.0,13,NO CALL,baseline model
baseline,15,536,2026-05-12,2026-05-27,39400.0,-0.012771565679487505,-500.0,-1,0.0,0.0,0.004077378464229508,0.44385026737967914,0.11764705882352941,0.4385026737967914,-1,0.44385026737967914,0.11764705882352941,0.4385026737967914,-1,-0.04182692283282494,0.04182692283282494,0.04182692283282494,,,184,25,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,0.0,13,NO CALL,baseline model
baseline,15,542,2026-05-19,2026-06-03,38800.0,-0.0025806465934916254,-100.0,-1,0.0,0.0,0.004077378464229508,0.44680851063829785,0.11702127659574468,0.43617021276595747,-1,0.44680851063829785,0.11702127659574468,0.43617021276595747,-1,-0.041067323160458934,0.041067323160458934,0.041067323160458934,,,185,25,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,0.0,14,NO CALL,baseline model
baseline,15,557,2026-06-15,2026-06-30,38300.0,-0.026456569536830468,-1000.0,-1,0.0,0.0,0.0027460402008430444,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,-0.039572035501564344,0.039572035501564344,0.039572035501564344,,,193,26,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,0.0,14,NO CALL,baseline model
baseline,15,566,2026-06-25,2026-07-10,36700.0,0.008141157583699866,300.0,1,0.0,0.0,0.0027460402008430444,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,-0.039572035501564344,0.039572035501564344,0.039572035501564344,,,193,26,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,0.0,15,NO CALL,baseline model
baseline,15,582,2026-07-14,2026-07-29,37600.0,0.036557595733797514,1400.0,1,0.0,0.0,-0.0027724303240589067,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.03889590600306219,0.03889590600306219,0.03889590600306219,,,200,27,2026-07-13,1.0,IS7N26,16.0,2026-07-13,1.0,0.0,15,NO CALL,baseline model
baseline,15,588,2026-07-21,2026-08-05,38400.0,0.02061928720273561,800.0,1,0.0,0.0,-0.0027724303240589067,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.03889590600306219,0.03889590600306219,0.03889590600306219,,,200,27,2026-07-20,1.0,IS7N26,16.0,2026-07-20,1.0,0.0,16,NO CALL,baseline model
baseline,15,593,2026-07-27,2026-08-11,38500.0,0.0,0.0,0,0.0,0.0,-0.0027724303240589067,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.03889590600306219,0.03889590600306219,0.03889590600306219,,,200,27,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,0.0,16,NO CALL,baseline model
internal,15,318,2025-08-12,2025-08-27,38000.0,-0.005277057100843781,-200.0,-1,-0.0021454739391702305,0.0,0.0,0.4362743176099703,0.18336486101408195,0.3803608213759478,-1,0.3614457831325301,0.25301204819277107,0.3855421686746988,1,-0.02262072265442639,0.01832977477608593,0.02047524871525616,10.0,10.0,80,11,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
internal,15,322,2025-08-19,2025-09-03,38000.0,-0.01324522675002068,-500.0,-1,0.004835604374787784,0.0,0.0,0.3845673045186186,0.15234195752222052,0.4630907379591609,1,0.35714285714285715,0.25,0.39285714285714285,1,-0.015809531347754664,0.025480740097330232,0.020645135722542448,10.0,10.0,81,11,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,0.0021454739391702305,1,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
internal,15,340,2025-09-10,2025-09-25,38300.0,-0.05363215491579525,-2000.0,-1,-0.009809319806178949,0.0,0.0,0.48387561140329505,0.22279217504891294,0.293332213547792,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.03153767768558327,0.011919038073225372,0.02172835787940432,100.0,100.0,89,12,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,-0.0013450652178087757,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
internal,15,346,2025-09-18,2025-10-03,37400.0,-0.04652001563489282,-1700.0,-1,-0.018011837474363166,0.0,0.0,0.7000497129409834,0.12655755073263977,0.17339273632637672,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.039740195353767487,0.0037165204050411543,0.02172835787940432,100.0,100.0,89,12,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0023730631235204663,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
internal,15,351,2025-09-25,2025-10-10,36300.0,-0.04507805431799159,-1600.0,-1,-0.015980003973695676,0.0,0.0,0.7281444715511386,0.07526146287618632,0.19659406557267506,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.037708361853099996,0.005748353905708645,0.02172835787940432,100.0,100.0,89,12,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.00628275671123114,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
internal,15,363,2025-10-10,2025-10-25,34700.0,-0.02037916233665214,-700.0,-1,-0.05382636076402213,0.0,0.0,0.9099779341737364,0.025440235055982863,0.0645818307702808,-1,0.46078431372549017,0.20588235294117646,0.3333333333333333,-1,-0.07439734595743923,-0.033255375570605025,0.0205709851934171,10.0,100.0,99,13,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.008222206163724047,3,NO CALL,past independent N<20
internal,15,369,2025-10-17,2025-11-01,34200.0,0.014514042884254012,500.0,1,-0.046567865549952674,0.0,0.0,0.8458148265755849,0.025548115485227462,0.12863705793918753,-1,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,-0.06698777185357585,-0.026147959246329497,0.020419906303623177,10.0,100.0,100,14,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0046738324546503965,4,NO CALL,past independent N<20
internal,15,372,2025-10-25,2025-11-10,34000.0,0.008784829555732811,300.0,1,-0.03961316444223593,0.0,0.0,0.8074697893664298,0.025770578211986764,0.16675963242158343,-1,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,-0.060033070745859105,-0.01919325813861275,0.020419906303623177,10.0,100.0,100,14,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,-0.002646410117435754,4,NO CALL,past independent N<20; past MAE skill<=0
internal,15,386,2025-11-11,2025-11-26,34300.0,0.011594332780919227,400.0,1,-0.022507129025778016,0.0,0.0,0.6049577940662884,0.1233702302155075,0.27167197571820406,-1,0.46846846846846846,0.1981981981981982,0.3333333333333333,-1,-0.04479639118437083,-0.00021786686718519924,0.022289262158592817,1.0,100.0,108,16,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,-0.0072672544080357795,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,392,2025-11-18,2025-12-03,35200.0,-0.011428695823622744,-400.0,-1,-0.015765493344999833,0.0,0.0,0.510136197297955,0.11884117328694474,0.3710226294151002,-1,0.4642857142857143,0.19642857142857142,0.3392857142857143,-1,-0.038613275709367456,0.007082289019367787,0.02284778236436762,1.0,100.0,109,16,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,-0.008960573810007144,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,411,2025-12-10,2025-12-25,34300.0,0.028737609767356946,1000.0,1,-0.012961410182875072,0.0,0.0,0.6650145457582001,0.03458933102989502,0.30039612321190484,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.03890278792889884,0.012979967563148696,0.02594137774602377,100.0,100.0,121,17,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,-0.007355326598781863,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,416,2025-12-17,2026-01-01,34500.0,0.06453852113757116,2300.0,1,-0.013501595660864226,0.0,0.0,0.6734172023697839,0.030645761183262083,0.29593703644695407,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.039442973406887995,0.012439782085159543,0.02594137774602377,100.0,100.0,121,17,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,-0.007864970560972157,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,422,2025-12-24,2026-01-08,35400.0,0.03333642026759171,1200.0,1,-0.016355038519563405,0.0,0.0,0.6913941655068836,0.04717628027945209,0.26142955421366426,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.042296416265587174,0.009586339226460364,0.02594137774602377,100.0,100.0,121,17,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,-0.008334689319296495,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,440,2026-01-15,2026-01-30,36700.0,0.005434795985956995,200.0,1,-0.02434676935939702,0.0,0.0,0.7894330633210157,0.01995787636641425,0.19060906031256997,-1,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,-0.05601401481164278,0.0073204760928487385,0.03166724545224576,100.0,100.0,137,19,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,-0.00895163925777856,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,446,2026-01-22,2026-02-06,36500.0,0.02702867238791942,1000.0,1,-0.0003719049493988284,0.0,0.0,0.5485279358075392,0.019811369671452767,0.431660694521008,-1,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,-0.03203915040164459,0.03129534050284693,0.03166724545224576,100.0,100.0,137,19,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,-0.010051291407894167,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,459,2026-02-07,2026-02-23,37300.0,-0.01621657158924528,-600.0,-1,0.00501710942460692,0.0,0.0013071902870354468,0.49729704514496753,0.019285800143783043,0.4834171547112494,-1,0.43537414965986393,0.14965986394557823,0.41496598639455784,-1,-0.027079518690013543,0.03711373753922738,0.03209662811462046,100.0,100.0,144,20,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.009405998977327818,8,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
internal,15,465,2026-02-14,2026-03-02,36500.0,0.013605652055778678,500.0,1,0.0035054553111224015,0.0,0.0013071902870354468,0.4914758305342392,0.01912970260180398,0.4893944668639569,-1,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,-0.02853639376080122,0.03554730438304603,0.032041849071923624,100.0,100.0,145,20,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.009131693380282753,9,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
internal,15,471,2026-02-23,2026-03-10,36700.0,0.055643491568703234,2100.0,1,0.00980346493756958,0.0,0.0013071902870354468,0.4230620234255269,0.03159344334394997,0.5453445332305231,1,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,-0.02223838413435404,0.041845314009493206,0.032041849071923624,100.0,100.0,145,20,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.008388331692553035,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,483,2026-03-10,2026-03-25,38800.0,-0.012970350442627404,-500.0,-1,0.008791378166185432,0.0,-0.005089201311658569,0.4832982618507415,0.017139389628131,0.4995623485211275,1,0.4375,0.1375,0.425,-1,-0.024722684873881035,0.042305441206251904,0.03351406304006647,100.0,100.0,157,21,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,-0.007377676324212885,10,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
internal,15,489,2026-03-17,2026-04-01,38000.0,0.06371581438610778,2500.0,1,0.0011644542926091891,0.0,-0.005089201311658569,0.5410944776970019,0.01661525551038187,0.44229026679261624,-1,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,-0.03257501765807406,0.03490392624329244,0.03373947195068325,100.0,100.0,158,22,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,-0.007452081684316707,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,495,2026-03-25,2026-04-09,38300.0,0.07055822531558854,2800.0,1,0.005895935043584275,0.0,-0.005089201311658569,0.510948090991345,0.016665805038710988,0.47238610396994407,-1,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,-0.027843536907098974,0.03963540699426752,0.03373947195068325,100.0,100.0,158,22,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,-0.007021254885470413,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,512,2026-04-14,2026-04-29,41500.0,-0.02934195828401532,-1200.0,-1,0.013818551821133167,0.0,0.004077378464229508,0.45555988849008927,0.015881807490811282,0.5285583040190994,1,0.4090909090909091,0.125,0.4659090909090909,1,-0.02636078106770235,0.053997884709968684,0.04017933288883552,100.0,100.0,173,24,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.006406150603134476,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,518,2026-04-21,2026-05-06,40700.0,-0.012361096823573975,-500.0,-1,0.004267808582984621,0.0,0.004077378464229508,0.5597234552444226,0.01541810554400931,0.424858439211568,-1,0.4090909090909091,0.125,0.4659090909090909,1,-0.03591152430585089,0.04444714147182014,0.04017933288883552,100.0,100.0,173,24,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.006743077931225323,13,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,536,2026-05-12,2026-05-27,39400.0,-0.012771565679487505,-500.0,-1,0.012584592694398359,0.0,0.004077378464229508,0.46638348767608534,0.015326533852249666,0.5182899784716649,1,0.44385026737967914,0.11764705882352941,0.4385026737967914,-1,-0.024518285867276383,0.0496874712560731,0.03710287856167474,100.0,100.0,184,25,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.006635457524780074,13,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
internal,15,542,2026-05-19,2026-06-03,38800.0,-0.0025806465934916254,-100.0,-1,-0.0032362392741154536,0.0,0.004077378464229508,0.6445278077280968,0.01522485142464107,0.34024734084726205,-1,0.44680851063829785,0.11702127659574468,0.43617021276595747,-1,-0.040325554573084205,0.033853076024853296,0.03708931529896875,100.0,100.0,185,25,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.0068833381568475065,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
