version,horizon,signal,origin_date,target_end,actual,pred,actual_class,p_down,p_flat,p_up,f_down,f_flat,f_up,pred_class,majority,turkey_date,turkey_age
roll_safe_v2,90,mom10,2026-04-21,2026-07-20,-0.0581706328548681,-0.008136060990116828,-1,0.5769295609035499,0.02888804435352215,0.394182394742928,0.5572916666666666,0.03125,0.4114583333333333,-1,-1,2026-04-20,1
roll_safe_v2,90,mom10,2026-05-12,2026-08-10,-0.023107575010149605,0.006508751611840134,-1,0.4951909622668771,0.0213565382831653,0.4834524994499577,0.5404040404040404,0.030303030303030304,0.4292929292929293,-1,-1,2026-05-11,1
roll_safe_v2,90,rv10,2025-06-07,2025-09-05,0.005347606326595277,0.011975033682626956,1,0.2278772343234539,0.08086083031957111,0.691261935356975,0.5903614457831325,0.07228915662650602,0.3373493975903614,1,-1,2025-06-06,1
roll_safe_v2,90,rv10,2025-06-14,2025-09-12,0.02133414247499114,0.0038544314907316742,1,0.33875477880655896,0.06906343850297467,0.5921817826904663,0.6136363636363636,0.06818181818181818,0.3181818181818182,1,-1,2025-06-13,1
roll_safe_v2,90,rv10,2025-06-21,2025-09-19,0.008053734807096823,-0.0021047906264069155,1,0.4066418082144498,0.06091898918505422,0.532439202600496,0.6382978723404256,0.06382978723404255,0.2978723404255319,1,-1,2025-06-20,1
roll_safe_v2,90,rv10,2025-07-10,2025-10-08,-0.056037068107711106,-0.01275068134346928,-1,0.6405362603893586,0.05290420078631476,0.3065595388243266,0.66,0.06,0.28,-1,-1,2025-07-09,1
roll_safe_v2,90,rv10,2025-07-17,2025-10-15,-0.06725222700916746,-0.016935758684353885,-1,0.5776608661426825,0.049966141145059165,0.3723729927122584,0.6792452830188679,0.05660377358490566,0.2641509433962264,-1,-1,2025-07-16,1
roll_safe_v2,90,rv10,2025-07-24,2025-10-24,-0.08676768258121045,-0.01845870088489981,-1,0.5862703611768164,0.04843240295426551,0.36529723586891805,0.6880733944954128,0.05504587155963303,0.25688073394495414,-1,-1,2025-07-23,1
roll_safe_v2,90,rv10,2025-08-08,2025-11-06,-0.0934745951798418,-0.018911196210837936,-1,0.6828097972259225,0.04730627486060098,0.26988392791347665,0.6936936936936937,0.05405405405405406,0.25225225225225223,-1,-1,2025-08-07,1
roll_safe_v2,90,rv10,2025-08-18,2025-11-17,-0.07938502925456566,-0.019602368426992336,-1,0.6734064235835024,0.04525196717356256,0.28134160924293494,0.7043478260869566,0.05217391304347826,0.24347826086956523,-1,-1,2025-08-15,3
roll_safe_v2,90,rv10,2025-08-25,2025-11-24,-0.08748745412311579,-0.019431184079657552,-1,0.7909103960815219,0.04498389533127314,0.16410570858720494,0.71900826446281,0.049586776859504134,0.23140495867768596,-1,-1,2025-08-22,3
roll_safe_v2,90,rv10,2025-09-06,2025-12-05,-0.08509933051800432,-0.01916365788514496,-1,0.6463393810335002,0.05515596977097514,0.29850464919552466,0.7073170731707317,0.056910569105691054,0.23577235772357724,-1,-1,2025-09-05,1
roll_safe_v2,90,rv10,2025-09-13,2025-12-12,-0.10565372779890952,-0.016158645641679042,-1,0.6206850366794833,0.049982434140020605,0.32933252918049605,0.6744186046511628,0.05426356589147287,0.2713178294573643,-1,-1,2025-09-12,1
roll_safe_v2,90,rv10,2025-09-22,2025-12-22,-0.05028992585214305,-0.01552759698513509,-1,0.6310075580346369,0.04677926631431426,0.32221317565104884,0.6492537313432836,0.05223880597014925,0.29850746268656714,-1,-1,2025-09-19,3
roll_safe_v2,90,rv10,2025-10-08,2026-01-06,0.0776012460235517,-0.01100715322431307,1,0.4243998095816452,0.043825992362578434,0.5317741980557765,0.6594202898550725,0.050724637681159424,0.2898550724637681,1,-1,2025-10-07,1
roll_safe_v2,90,rv10,2025-10-15,2026-01-13,0.0425596144187959,-0.013445873162940682,1,0.49375854223013355,0.04277797451795688,0.46346348325190945,0.6690140845070423,0.04929577464788732,0.28169014084507044,-1,-1,2025-10-14,1
roll_safe_v2,90,rv10,2025-10-24,2026-01-22,0.06508661651988627,-0.01595524163955923,1,0.5328774955829996,0.040734673875016565,0.4263878305419841,0.6758620689655173,0.04827586206896552,0.27586206896551724,-1,-1,2025-10-23,1
roll_safe_v2,90,rv10,2025-11-07,2026-02-05,0.083381608939051,-0.02203254443396088,1,0.5378106904034203,0.035677684889872975,0.42651162470670667,0.6907894736842105,0.046052631578947366,0.2631578947368421,-1,-1,2025-11-06,1
roll_safe_v2,90,rv10,2025-11-14,2026-02-12,0.061471864093668,-0.024090382944075558,1,0.6288082774101488,0.03733500714036867,0.33385671544948264,0.6987179487179487,0.04487179487179487,0.2564102564102564,-1,-1,2025-11-13,1
roll_safe_v2,90,rv10,2025-11-21,2026-02-19,0.027934777331554066,-0.02660243573301349,1,0.6440666065360857,0.03572983762912475,0.32020355583478965,0.7080745341614907,0.043478260869565216,0.2484472049689441,-1,-1,2025-11-20,1
roll_safe_v2,90,rv10,2025-12-06,2026-03-06,0.0937324776627072,-0.02758166449253085,1,0.6225924214374485,0.03434317445093787,0.34306440411161376,0.7116564417177914,0.04294478527607362,0.24539877300613497,-1,-1,2025-12-05,1
roll_safe_v2,90,rv10,2025-12-13,2026-03-13,0.11449030959940762,-0.03143091760980905,1,0.6622916188347298,0.03345031425534963,0.3042580669099206,0.7218934911242604,0.04142011834319527,0.23668639053254437,-1,-1,2025-12-12,1
roll_safe_v2,90,rv10,2025-12-20,2026-03-20,0.07717326524558366,-0.03293400676940965,1,0.6687288002138841,0.03255974873164385,0.2987114510544719,0.7283236994219653,0.04046242774566474,0.23121387283236994,-1,-1,2025-12-19,1
roll_safe_v2,90,rv10,2025-12-27,2026-03-27,0.08156693224734918,-0.03340976607752305,1,0.6647970327520097,0.031254712179924975,0.3039482550680653,0.7344632768361582,0.03954802259887006,0.22598870056497175,-1,-1,2025-12-26,1
roll_safe_v2,90,rv10,2026-01-10,2026-04-10,0.12761112459264604,-0.028783733892489147,1,0.697132500394982,0.0330027108021038,0.2698647888029142,0.7182320441988951,0.03867403314917127,0.2430939226519337,-1,-1,2026-01-09,1
roll_safe_v2,90,rv10,2026-01-17,2026-04-17,0.0872347657987795,-0.025468336118683675,1,0.6693953226509821,0.031694584626405876,0.2989100927226119,0.6951871657754011,0.0374331550802139,0.26737967914438504,-1,-1,2026-01-16,1
roll_safe_v2,90,rv10,2026-02-05,2026-05-06,0.0695260626486103,-0.02088233975859279,1,0.5005728429573304,0.02334233341592508,0.4760848236267444,0.6842105263157895,0.03684210526315789,0.2789473684210526,-1,-1,2026-02-04,1
roll_safe_v2,90,rv10,2026-02-12,2026-05-13,0.0553500950831649,-0.015311717374652676,1,0.49597104557028215,0.023233591062951985,0.48079536336676587,0.6632653061224489,0.03571428571428571,0.3010204081632653,-1,-1,2026-02-11,1
roll_safe_v2,90,rv10,2026-02-19,2026-05-20,0.058840500022933395,-0.012724560359637717,1,0.4782699306836773,0.022444041603365994,0.49928602771295666,0.6435643564356436,0.034653465346534656,0.3217821782178218,1,-1,2026-02-18,1
roll_safe_v2,90,rv10,2026-03-06,2026-06-04,0.0182534403093503,-0.01135054280280379,1,0.4596960430857305,0.02156897818881954,0.5187349787254499,0.6341463414634146,0.03414634146341464,0.33170731707317075,1,-1,2026-03-05,1
roll_safe_v2,90,rv10,2026-03-13,2026-06-15,0.01049878409821957,-0.006063484960236159,1,0.4525655433890509,0.02128347433320445,0.5261509822777446,0.6161137440758294,0.03317535545023697,0.35071090047393366,1,-1,2026-03-12,1
roll_safe_v2,90,rv10,2026-03-20,2026-06-18,0,-0.00361250119425398,0,0.45859842896405173,0.021612590178624717,0.5197889808573235,0.6018518518518519,0.032407407407407406,0.36574074074074076,1,-1,2026-03-19,1
roll_safe_v2,90,rv10,2026-03-27,2026-06-25,-0.0426731411260757,-0.0012552879503958912,-1,0.4571190020781522,0.021575483787748994,0.521305514134099,0.5855855855855856,0.03153153153153153,0.38288288288288286,1,-1,2026-03-26,1
roll_safe_v2,90,rv10,2026-04-10,2026-07-09,-0.10021215040453167,-0.019917705092090617,-1,0.7711090794611826,0.03676420889179073,0.19212671164702666,0.5803571428571429,0.03125,0.38839285714285715,-1,-1,2026-04-09,1
roll_safe_v2,90,rv10,2026-04-17,2026-07-16,-0.06864193272216358,-0.0032679024771470767,-1,0.5358827235877704,0.025405189773364378,0.43871208663886535,0.5676855895196506,0.03056768558951965,0.4017467248908297,-1,-1,2026-04-16,1
roll_safe_v2,90,rv10,2026-04-24,2026-07-23,-0.06291382541056932,0.007461406546150732,-1,0.39594972128094047,0.018656156006076507,0.5853941227129832,0.5531914893617021,0.029787234042553193,0.41702127659574467,1,-1,2026-04-23,1
roll_safe_v2,90,rv10,2026-05-08,2026-08-06,-0.01519016549397512,-0.004754194601795221,-1,0.5902707235364022,0.028048683088321577,0.38168059337527616,0.5485232067510548,0.029535864978902954,0.4219409282700422,-1,-1,2026-05-07,1
overlap_adjusted_v3,5,mom5,2024-10-21,2024-10-26,-0.02500130220541727,-0.0017008818982929721,-1,0.5584225201177788,0.16498938704124483,0.2765880928409763,0.5421686746987951,0.1566265060240964,0.30120481927710846,-1,-1,2024-10-18,3
overlap_adjusted_v3,5,mom5,2024-10-28,2024-11-04,0,-0.0031748442920549675,0,0.5875923164197298,0.1403141423730812,0.27209354120718915,0.5730337078651685,0.14606741573033707,0.2808988764044944,-1,-1,2024-10-25,3
overlap_adjusted_v3,5,mom5,2024-11-04,2024-11-09,0.017566323717899283,-0.0016360725398098038,1,0.5309438190634458,0.14875203924966945,0.3203041416868848,0.5698924731182796,0.15053763440860216,0.27956989247311825,-1,-1,2024-11-01,3
overlap_adjusted_v3,5,mom5,2024-11-11,2024-11-16,-0.02500130220541727,-0.0035849415261196577,-1,0.5810312509803431,0.17114352956157897,0.24782521945807803,0.5463917525773195,0.17525773195876287,0.27835051546391754,-1,-1,2024-11-08,3
overlap_adjusted_v3,5,mom5,2024-11-18,2024-11-23,0,-0.0037430106769844543,0,0.6162383814909992,0.16377362622691863,0.2199879922820822,0.5339805825242718,0.1650485436893204,0.30097087378640774,-1,-1,2024-11-15,3
overlap_adjusted_v3,5,mom5,2024-11-25,2024-11-30,0,-0.005054391543484525,0,0.6154017633574116,0.17824315161569268,0.20635508502689584,0.5412844036697247,0.1743119266055046,0.28440366972477066,-1,-1,2024-11-22,3
overlap_adjusted_v3,5,mom5,2024-12-02,2024-12-07,0.005076153031860568,-0.0029794101133471694,1,0.5452856998883052,0.21726692695212207,0.23744737315957282,0.5217391304347826,0.20869565217391303,0.26956521739130435,-1,-1,2024-11-29,3
overlap_adjusted_v3,5,mom5,2024-12-09,2024-12-14,0,-0.0037350799778519605,0,0.5680419314034725,0.25426070368649184,0.17769736491003565,0.512396694214876,0.2231404958677686,0.2644628099173554,-1,-1,2024-12-06,3
overlap_adjusted_v3,5,mom5,2024-12-16,2024-12-21,0,-0.001072677891199168,0,0.4755264825754987,0.2187195327852848,0.30575398463921655,0.49206349206349204,0.25396825396825395,0.25396825396825395,-1,-1,2024-12-13,3
overlap_adjusted_v3,5,mom5,2024-12-23,2024-12-30,0,-0.001389645974760242,0,0.4585071300581996,0.2664672373780482,0.27502563256375223,0.4696969696969697,0.2878787878787879,0.24242424242424243,-1,-1,2024-12-20,3
overlap_adjusted_v3,5,mom5,2024-12-30,2025-01-04,0,-0.0029685833472096173,0,0.47468184541178415,0.3250799936650751,0.20023816092314065,0.45255474452554745,0.31386861313868614,0.23357664233576642,-1,-1,2024-12-27,3
overlap_adjusted_v3,5,mom5,2025-01-06,2025-01-11,-0.007623925110659371,-0.002278316779300277,-1,0.44646155977877056,0.33693886386860955,0.21659957635261978,0.4397163120567376,0.3333333333333333,0.22695035460992907,-1,-1,2025-01-03,3
overlap_adjusted_v3,5,mom5,2025-01-13,2025-01-18,0.005076153031860568,-0.0024516982366036364,1,0.43944280547524994,0.3613526628611718,0.19920453166357824,0.42857142857142855,0.35374149659863946,0.21768707482993196,-1,-1,2025-01-10,3
overlap_adjusted_v3,5,mom5,2025-01-20,2025-01-27,0,-0.001944078084248507,0,0.42930418781992524,0.3489711672796714,0.22172464490040333,0.4276315789473684,0.34868421052631576,0.2236842105263158,-1,-1,2025-01-17,3
overlap_adjusted_v3,5,mom5,2025-01-27,2025-02-01,0,-0.001888664190589179,0,0.41801584540643255,0.36586231817410825,0.2161218364194591,0.4166666666666667,0.36538461538461536,0.21794871794871795,-1,-1,2025-01-24,3
overlap_adjusted_v3,5,mom5,2025-02-03,2025-02-10,-0.012739025777429714,0.0006584356329818889,-1,0.35435053766830266,0.3393286909585134,0.306320771373184,0.4012345679012346,0.3888888888888889,0.20987654320987653,-1,-1,2025-01-31,3
overlap_adjusted_v3,5,mom5,2025-02-10,2025-02-17,-0.012903404835907841,-0.001985966682745422,-1,0.39553399085955787,0.4107696726991404,0.19369633644130163,0.38922155688622756,0.40718562874251496,0.20359281437125748,0,0,2025-02-07,3
overlap_adjusted_v3,5,mom5,2025-02-17,2025-02-22,-0.005208345107138235,-0.001919569417393471,-1,0.40257980651069875,0.3963766095958698,0.20104358389343147,0.40350877192982454,0.39766081871345027,0.19883040935672514,-1,-1,2025-02-14,3
overlap_adjusted_v3,5,mom5,2025-02-24,2025-03-01,0.0026007817000574403,-0.0023738209571517,1,0.422673003294572,0.3881098004592106,0.18921719624621733,0.42045454545454547,0.38636363636363635,0.19318181818181818,-1,-1,2025-02-21,3
overlap_adjusted_v3,5,mom5,2025-03-03,2025-03-08,0.002594035177046528,-0.002003158716257478,1,0.4053973937842791,0.3718721826761712,0.2227304235395496,0.4065934065934066,0.37362637362637363,0.21978021978021978,-1,-1,2025-02-28,3
overlap_adjusted_v3,5,mom5,2025-03-10,2025-03-15,0,-0.0012475835093409256,0,0.37903893289201057,0.3677728068103861,0.2531882602976032,0.39361702127659576,0.3829787234042553,0.22340425531914893,-1,-1,2025-03-07,3
overlap_adjusted_v3,5,mom5,2025-03-17,2025-03-22,0.012870190520534956,-0.0011568263380533142,1,0.36427175678324974,0.38081588088130647,0.25491236233544384,0.38144329896907214,0.3917525773195876,0.2268041237113402,0,0,2025-03-14,3
overlap_adjusted_v3,5,mom5,2025-03-24,2025-03-29,0.010126668817929268,-0.0015010433390661004,1,0.3655243989325914,0.39429434168362565,0.24018125938378296,0.37185929648241206,0.3969849246231156,0.23115577889447236,0,0,2025-03-21,3
overlap_adjusted_v3,5,mom5,2025-03-31,2025-04-05,0.012453461071286557,-0.0014115544657557577,1,0.36415999295839696,0.3876895020606566,0.24815050498094648,0.36097560975609755,0.3853658536585366,0.25365853658536586,0,0,2025-03-28,3
overlap_adjusted_v3,5,mom5,2025-04-07,2025-04-12,-0.00247831601446709,-0.002394684911018138,-1,0.3762590046627253,0.3902363529799976,0.23350464235727708,0.35071090047393366,0.3744075829383886,0.27488151658767773,0,0,2025-04-04,3
overlap_adjusted_v3,5,mom5,2025-04-14,2025-04-21,-0.02767472215622048,-0.0021034380754003422,-1,0.3829005425402715,0.3742342806425882,0.24286517681714034,0.35944700460829493,0.3640552995391705,0.2764976958525346,-1,0,2025-04-11,3
overlap_adjusted_v3,5,mom5,2025-04-21,2025-04-28,0,-0.0031049777118157657,0,0.40842764283575506,0.3705403712533751,0.22103198591087,0.36486486486486486,0.35585585585585583,0.27927927927927926,-1,-1,2025-04-17,4
overlap_adjusted_v3,5,mom5,2025-04-28,2025-05-05,-0.005115100666770377,-0.004726308269056037,-1,0.4443460503323989,0.3732588461419551,0.18239510352564614,0.3744493392070485,0.3524229074889868,0.27312775330396477,-1,-1,2025-04-25,3
overlap_adjusted_v3,5,mom5,2025-05-05,2025-05-10,0.010204170174241668,-0.0010836868187449433,1,0.37070625008360675,0.3524247391226107,0.27686901079378246,0.37554585152838427,0.3537117903930131,0.27074235807860264,-1,-1,2025-05-02,3
overlap_adjusted_v3,5,mom5,2025-05-12,2025-05-17,0,0.0006207516824094626,0,0.3326666386810638,0.3430054574635933,0.32432790385534305,0.3702127659574468,0.3574468085106383,0.2723404255319149,0,-1,2025-05-09,3
overlap_adjusted_v3,5,mom5,2025-05-19,2025-05-26,-0.015424470325631639,-0.0005048406185714038,-1,0.34677149833732096,0.362226608180501,0.29100189348217803,0.36099585062240663,0.3651452282157676,0.27385892116182575,0,0,2025-05-16,3
overlap_adjusted_v3,5,mom5,2025-05-26,2025-05-31,-0.028911343494420035,-0.0010727204705989414,-1,0.36380673737485,0.3595019024427781,0.27669136018237206,0.36885245901639346,0.36065573770491804,0.27049180327868855,-1,-1,2025-05-23,3
overlap_adjusted_v3,5,mom5,2025-06-02,2025-06-07,-0.005347606326595242,-0.001986837412825454,-1,0.39488480533418197,0.35578176234984904,0.2493334323159691,0.384,0.352,0.264,-1,-1,2025-05-30,3
overlap_adjusted_v3,5,mom5,2025-06-09,2025-06-14,0,-0.0019173410298545972,0,0.3980266978776701,0.34883009876486853,0.2531432033574613,0.39453125,0.34765625,0.2578125,-1,-1,2025-06-06,3
overlap_adjusted_v3,5,mom5,2025-06-17,2025-06-23,-0.002699056969165058,-0.0017575312307649177,-1,0.39803707956335366,0.34328875070940884,0.2586741697272376,0.40229885057471265,0.3448275862068966,0.25287356321839083,-1,-1,2025-06-16,1
overlap_adjusted_v3,5,mom5,2025-06-24,2025-07-01,-0.008185584586439405,-0.0017171043831203767,-1,0.3949555574740449,0.34930969943986323,0.25573474308609195,0.39925373134328357,0.35074626865671643,0.25,-1,-1,2025-06-23,1
overlap_adjusted_v3,5,mom5,2025-07-01,2025-07-07,0.0027359798188748455,0.00006647027810573712,1,0.34942394109600844,0.3254714193545966,0.325104639549395,0.40808823529411764,0.34558823529411764,0.24632352941176472,-1,-1,2025-06-30,1
overlap_adjusted_v3,5,mom5,2025-07-08,2025-07-14,0.008163310639160835,0.00013795039024168875,1,0.3415776529914792,0.3211970634420659,0.33722528356645504,0.4050179211469534,0.34408602150537637,0.25089605734767023,-1,-1,2025-07-07,1
overlap_adjusted_v3,5,mom5,2025-07-15,2025-07-22,0.0027063615977428457,-0.0017300878266887333,1,0.39191233349262156,0.3346390429344232,0.2734486235729553,0.39649122807017545,0.3368421052631579,0.26666666666666666,-1,-1,2025-07-14,1
overlap_adjusted_v3,5,mom5,2025-07-22,2025-07-28,0.02139118998131756,-0.0013885101931337888,1,0.3806360132949426,0.33216188321662704,0.2872021034884302,0.39372822299651566,0.33797909407665505,0.2682926829268293,-1,-1,2025-07-21,1
overlap_adjusted_v3,5,mom5,2025-07-29,2025-08-04,0.0026281224062694084,-0.001432722861008621,1,0.38089065631516966,0.3281993385423875,0.29091000514244286,0.3843537414965986,0.3299319727891156,0.2857142857142857,-1,-1,2025-07-28,1
overlap_adjusted_v3,5,mom5,2025-08-05,2025-08-11,-0.0026212334798741926,-0.0045832601281859476,-1,0.4776138124963069,0.3676262408519123,0.15475994665178072,0.37666666666666665,0.3233333333333333,0.3,-1,-1,2025-08-04,1
overlap_adjusted_v3,5,mom5,2025-08-12,2025-08-18,0,-0.0011253128189992138,0,0.36985892190981956,0.31757240497903916,0.3125686731111414,0.3758169934640523,0.3202614379084967,0.30392156862745096,-1,-1,2025-08-11,1
overlap_adjusted_v3,5,mom5,2025-08-19,2025-08-25,0.005249355886143745,-0.0006688199801698898,1,0.3590698560198295,0.31401268282302597,0.3269174611571445,0.37942122186495175,0.3215434083601286,0.2990353697749196,-1,-1,2025-08-18,1
overlap_adjusted_v3,5,mom5,2025-08-26,2025-09-01,-0.005277057100843781,-0.0010366900563704975,-1,0.3680868012206471,0.3212938041131957,0.3106193946661572,0.3746031746031746,0.3238095238095238,0.30158730158730157,-1,-1,2025-08-25,1
overlap_adjusted_v3,5,mom5,2025-09-02,2025-09-08,0.010526412986987603,-0.0015321762879315268,1,0.3883985193775263,0.3244922650519781,0.28710921557049573,0.38125,0.321875,0.296875,-1,-1,2025-08-29,4
overlap_adjusted_v3,5,mom5,2025-09-09,2025-09-15,-0.013140793561058255,-0.0032205019163784243,-1,0.4437396000151388,0.3472018759055951,0.20905852407926606,0.3803680981595092,0.31901840490797545,0.3006134969325153,-1,-1,2025-09-08,1
overlap_adjusted_v3,5,mom5,2025-09-16,2025-09-22,-0.024227295335324237,-0.0027934080800016813,-1,0.43749453385657544,0.3317452346003298,0.2307602315430949,0.3825301204819277,0.3132530120481928,0.3042168674698795,-1,-1,2025-09-15,1
overlap_adjusted_v3,5,mom5,2025-09-23,2025-09-29,-0.005524875931969804,-0.0015880593523222848,-1,0.39585699885012693,0.3091752345172527,0.2949677666326203,0.3916913946587537,0.3086053412462908,0.2997032640949555,-1,-1,2025-09-22,1
