model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
plate_melt_local,10,442,2026-01-17,2026-01-27,37300.0,-0.008075414005545418,-300.0,-1,0.0016687121319958103,0.0,-0.00526320649349373,0.41815764695151003,0.13659137802644988,0.4452509750220402,1,0.4693140794223827,0.12274368231046931,0.40794223826714804,-1,-0.0221301309704191,0.02546755523441072,0.02379884310241491,100.0,100.0,274,38,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.0008063049632010613,20,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,448,2026-01-24,2026-02-03,37000.0,-0.008141157583699885,-300.0,-1,0.00398239906818962,0.0,-0.00526320649349373,0.38864489408287556,0.03830000208071529,0.5730551038364092,1,0.45936395759717313,0.12014134275618374,0.4204946996466431,-1,-0.020064078869210265,0.02802887700558951,0.024046477937399887,100.0,100.0,280,39,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.0008278651424209332,20,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,453,2026-01-31,2026-02-10,36900.0,0.016129381929883717,600.0,1,-9.486602510999967e-05,0.0,-0.005755518812242204,0.45260052660140765,0.08645020593540546,0.460949267463187,1,0.4652777777777778,0.11805555555555555,0.4166666666666667,-1,-0.024316224733103423,0.024126492682883423,0.024221358707993423,100.0,100.0,285,40,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.0009048049942689471,21,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,459,2026-02-07,2026-02-17,37300.0,-0.027175585378964782,-1000.0,-1,-0.0006743396089002601,0.0,-0.005822741183948779,0.4679851811852984,0.06907385280002057,0.46294096601468093,-1,0.4657534246575342,0.11643835616438356,0.4178082191780822,-1,-0.024935914374374254,0.023587235156573735,0.024261574765473994,100.0,100.0,289,40,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.0008855207330984993,21,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,465,2026-02-14,2026-02-24,36500.0,0.0,0.0,0,0.0049771829984960065,0.0,-0.005589397867758701,0.41517431571742563,0.06336477836991271,0.5214609059126617,1,0.4597315436241611,0.11409395973154363,0.4261744966442953,-1,-0.018728869626660427,0.028683235623652437,0.023706052625156432,100.0,100.0,295,41,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.0008492449111915483,22,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,471,2026-02-23,2026-03-05,36700.0,0.02156417791584064,800.0,1,0.0024478394568351065,0.0,-0.005865119452398134,0.4535302076940606,0.07539819087632044,0.471071601429619,1,0.47039473684210525,0.1118421052631579,0.41776315789473684,-1,-0.021781004313425584,0.026676683227095793,0.02422884377026069,100.0,100.0,301,42,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.0009430616859030135,22,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,477,2026-03-02,2026-03-12,37000.0,0.026668247082161273,1000.0,1,-0.0014628853107400979,0.0,-0.0069486455748312,0.4829116528285408,0.12550735975891567,0.39158098741254355,-1,0.47266881028938906,0.11254019292604502,0.41479099678456594,-1,-0.025451465418131678,0.022525694796651483,0.02398858010739158,100.0,100.0,308,42,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,-0.0008677083271755003,23,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,482,2026-03-09,2026-03-19,38500.0,-0.02099814683977347,-800.0,-1,0.0024811716557276813,0.0,-0.005589397867758701,0.43569207667667287,0.05935138790338555,0.5049565354199416,1,0.4651898734177215,0.11075949367088607,0.4240506329113924,-1,-0.021687145428197278,0.02664948873965264,0.02416831708392496,100.0,100.0,313,43,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,-0.0008806469572529875,23,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,488,2026-03-16,2026-03-26,37500.0,0.01849458263616431,700.0,1,0.006237779564822545,0.0,-0.0027952662711567167,0.4010726356721653,0.05085074610903649,0.5480766182187983,1,0.45794392523364486,0.10903426791277258,0.43302180685358255,-1,-0.01839315900113794,0.03086871813078303,0.024630938565960485,100.0,100.0,318,44,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,-0.0009147006742418126,24,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,494,2026-03-23,2026-04-02,38300.0,0.06812217051770751,2700.0,1,0.0044577343567948746,0.0,-0.0027952662711567167,0.4282035440806279,0.045447332942359864,0.5263491229770122,1,0.4646153846153846,0.1076923076923077,0.4276923076923077,-1,-0.020191976117100476,0.02910744483069022,0.02464971047389535,100.0,100.0,322,44,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,-0.000765690669261309,24,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,499,2026-03-30,2026-04-09,39400.0,0.04224230519830075,1700.0,1,0.0019560844898198967,0.0,0.0028102378999212683,0.4360181334908122,0.10475917372727617,0.4592226927819118,1,0.4561933534743202,0.10574018126888217,0.4380664652567976,-1,-0.02231021831487492,0.026222387294514714,0.024266302804694818,100.0,100.0,328,45,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,-0.0006590901585254681,25,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,506,2026-04-07,2026-04-17,41900.0,-0.029057734479542782,-1200.0,-1,0.009617243440509966,0.0,0.006838853162817134,0.35238936899671924,0.10092293158634298,0.5466876994169376,1,0.4467455621301775,0.10355029585798817,0.44970414201183434,1,-0.016522532088225177,0.03575701896924511,0.026139775528735143,100.0,100.0,335,46,2026-04-06,1.0,IS7J26,35.0,2026-04-06,1.0,-0.0006067866655585612,25,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,512,2026-04-14,2026-04-24,41500.0,-0.01212136053234485,-500.0,-1,0.004670756082775427,0.0,0.007621921878918456,0.41870274896122767,0.01809647978111913,0.5632007712576532,1,0.4402332361516035,0.10204081632653061,0.4577259475218659,1,-0.021836921933559614,0.031178434099110468,0.02650767801633504,100.0,100.0,340,47,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.0007834622885968222,26,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,518,2026-04-21,2026-05-01,40700.0,-0.009876623495911976,-400.0,-1,-0.006029241085672521,0.0,0.007621921878918456,0.5133206308599695,0.08406699269897085,0.40261237644105974,-1,0.44668587896253603,0.10086455331412104,0.45244956772334294,1,-0.03290570832611385,0.020847226154768812,0.02687646724044133,100.0,100.0,344,47,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.0008582179384848745,26,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,524,2026-04-28,2026-05-08,40700.0,-0.0223611801581573,-900.0,-1,-0.006246559120508685,0.0,0.00544964522901787,0.512146318677992,0.12567421524497727,0.3621794660770307,-1,0.4447592067988669,0.1048158640226629,0.45042492917847027,1,-0.03302625553750749,0.020533137296490114,0.0267796964169988,100.0,100.0,350,48,2026-04-27,1.0,IS7K26,28.0,2026-04-27,1.0,-0.0007282658814252996,27,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,530,2026-05-05,2026-05-15,40600.0,-0.045347819978459145,-1800.0,-1,-0.003043995460367246,0.0,0.005162390640074383,0.4873039355964586,0.18874302986532995,0.3239530345382114,-1,0.45403899721448465,0.10306406685236769,0.4428969359331476,-1,-0.029640454108638904,0.023552463187904413,0.02659645864827166,100.0,100.0,356,49,2026-05-04,1.0,IS7K26,19.0,2026-05-04,1.0,-0.0005991024554635564,27,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,536,2026-05-12,2026-05-22,39400.0,-0.023107575010149605,-900.0,-1,0.0004313789873621951,0.0,0.005162390640074383,0.4869012800873979,0.15885100367443986,0.3542477162381622,-1,0.46301369863013697,0.10136986301369863,0.43561643835616437,-1,-0.025794113040661724,0.026656871015386115,0.02622549202802392,100.0,100.0,362,49,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.0005328643115393647,28,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,542,2026-05-19,2026-05-29,38800.0,0.007702220362092303,300.0,1,-0.009642261789371949,0.0,0.005162390640074383,0.6018571212299689,0.12522745751789668,0.2729154212521344,-1,0.4716981132075472,0.09973045822102426,0.42857142857142855,-1,-0.035787388180411675,0.016502864601667777,0.026145126391039726,100.0,100.0,368,50,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.0005310520736076275,28,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,547,2026-05-26,2026-06-05,38500.0,0.0,0.0,0,-0.011927181988339912,0.0,0.0,0.6424174017685101,0.11347621582632128,0.2441063824051687,-1,0.48010610079575594,0.09814323607427056,0.4217506631299735,-1,-0.037797853370228035,0.013943489393548211,0.025870671381888123,100.0,100.0,374,51,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.0006908978580947231,29,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,553,2026-06-02,2026-06-15,38700.0,-0.010389703849135798,-400.0,-1,-0.006964166295221341,0.0,0.0,0.5348656452839674,0.12798973251492743,0.3371446222011053,-1,0.47643979057591623,0.0968586387434555,0.42670157068062825,-1,-0.03299369087278534,0.01906535828234266,0.026029524577564002,10.0,100.0,379,51,2026-06-01,1.0,IS7M26,10.0,2026-06-01,1.0,-0.0008846268948230936,29,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,557,2026-06-15,2026-06-25,38300.0,-0.0426731411260757,-1600.0,-1,-0.002328325203382678,0.0,0.0,0.5122955814607569,0.12456863679621094,0.3631357817430321,-1,0.4727272727272727,0.0987012987012987,0.42857142857142855,-1,-0.028277364063362623,0.023620713656597268,0.025949038859979946,10.0,100.0,382,52,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.0007515965017714892,30,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,566,2026-06-25,2026-07-06,36700.0,-0.0027285146532040625,-100.0,-1,0.0028062535934793445,0.0,-0.005055157853672507,0.48763288223717977,0.10642655592965447,0.40594056183316585,-1,0.4794871794871795,0.09743589743589744,0.4230769230769231,-1,-0.023165219950575643,0.02877772713753433,0.025971473544054987,10.0,100.0,387,53,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.0007002644733522558,31,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,572,2026-07-02,2026-07-13,37100.0,0.005376357036380496,200.0,1,-0.0008303050248882182,0.0,-0.005055157853672507,0.5172667079543631,0.09961851738338647,0.3831147746622503,-1,0.4860759493670886,0.09620253164556962,0.4177215189873418,-1,-0.026483379390712818,0.024822769340936378,0.025653074365824598,100.0,100.0,392,54,2026-07-01,1.0,IS7N26,19.0,2026-07-01,1.0,-0.0007347888851576174,32,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,578,2026-07-09,2026-07-20,37000.0,0.037139546949456786,1400.0,1,-0.002338132349901179,0.0,-0.003815242626705421,0.5267233561084895,0.08302357228919789,0.39025307160231265,-1,0.48743718592964824,0.09798994974874371,0.41457286432160806,-1,-0.027934653308255418,0.023258388608453064,0.02559652095835424,100.0,100.0,395,55,2026-07-08,1.0,IS7N26,16.0,2026-07-08,1.0,-0.0007363294680564972,32,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,584,2026-07-16,2026-07-27,38000.0,0.0130720815673527,500.0,1,-0.0043516306172471965,0.0,-0.005299596871007329,0.517165206011813,0.07938175303508725,0.4034530409530997,-1,0.48514851485148514,0.09653465346534654,0.4183168316831683,-1,-0.029964927092466377,0.021261665857971984,0.02561329647521918,100.0,100.0,401,55,2026-07-15,1.0,IS7N26,16.0,2026-07-15,1.0,-0.0007617549106254569,33,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,590,2026-07-23,2026-08-03,38500.0,0.0,0.0,0,-0.005010745264548594,0.0,-0.002587539537963658,0.5029738925229753,0.07607885634160108,0.4209472511354238,-1,0.47804878048780486,0.0951219512195122,0.4268292682926829,-1,-0.03158046157339812,0.021558971044300927,0.026569716308849523,100.0,100.0,407,56,2026-07-22,1.0,IS7N26,53.0,2026-07-21,2.0,-0.0008178467185414214,33,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,596,2026-07-30,2026-08-10,39000.0,-0.012903404835907841,-500.0,-1,-0.0013188445549427467,0.0,-0.0012269944807833514,0.44419617541672646,0.0644572042426264,0.49134662034064713,1,0.47115384615384615,0.09375,0.43509615384615385,-1,-0.027948297243492116,0.02531060813360662,0.026629452688549368,100.0,100.0,413,57,2026-07-29,1.0,IS7Q26,53.0,2026-07-28,2.0,-0.0008823528500184578,34,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,598,2026-08-01,2026-08-11,38300.0,0.00520834510713826,200.0,1,0.0027404160323474666,0.0,0.0,0.39857583250238543,0.033200216910849914,0.5682239505867647,1,0.4688995215311005,0.09330143540669857,0.43779904306220097,-1,-0.023957726148097314,0.02943855821279225,0.026698142180444782,100.0,100.0,415,57,2026-07-31,1.0,IS7Q26,53.0,2026-07-31,1.0,-0.0008490013741857087,34,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,230,2025-04-12,2025-04-24,40300.0,-0.01752235069220249,-700.0,-1,0.0004549273219766608,0.0,0.0,0.17591133461783667,0.4908211699396023,0.3332674954425612,0,0.24096385542168675,0.3614457831325301,0.39759036144578314,1,-0.012563996658443651,0.013473851302396974,0.013018923980420313,10.0,10.0,80,12,2025-04-11,1.0,IS7J25,68.0,2025-04-09,3.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,236,2025-04-21,2025-05-01,39200.0,-0.005115100666770377,-200.0,-1,0.0036092808688892026,0.0,0.0,0.17367606812358896,0.41559581959063524,0.4107281122857758,0,0.2808988764044944,0.33707865168539325,0.38202247191011235,1,-0.008638630059939548,0.015857191797717954,0.01224791092882875,10.0,10.0,86,13,2025-04-17,4.0,IS7J25,68.0,2025-04-20,1.0,-0.0004549273219766614,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,238,2025-04-28,2025-05-08,39200.0,0.005089069507471228,200.0,1,0.004016929317467508,0.0,0.0,0.12272537268206951,0.4824244626880154,0.39485016462991507,0,0.3118279569892473,0.3225806451612903,0.3655913978494624,1,-0.01133150137268553,0.019365360007620548,0.015348430690153039,10.0,10.0,90,13,2025-04-25,3.0,IS7J25,68.0,2025-04-24,4.0,-0.0020321040954329322,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,243,2025-05-05,2025-05-16,39000.0,0.010204170174241668,400.0,1,-0.0029999211505917387,0.0,0.0,0.376617325915525,0.3354773698011138,0.2879053042833612,-1,0.3469387755102041,0.30612244897959184,0.3469387755102041,-1,-0.018586803826878915,0.01258696152569544,0.015586882676287177,100.0,100.0,95,14,2025-05-02,3.0,IS7K25,58.0,2025-05-03,2.0,-1.575962446611831e-05,2,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,249,2025-05-12,2025-05-22,39400.0,-0.020513539833102903,-800.0,-1,-0.0039028661723042044,0.0,0.0,0.4062891526352375,0.3073551201590564,0.2863557272057061,-1,0.3431372549019608,0.29411764705882354,0.3627450980392157,1,-0.01899174298378798,0.01118601063917957,0.015088876811483775,100.0,100.0,99,15,2025-05-09,3.0,IS7K25,58.0,2025-05-09,3.0,-0.0007618000059975236,2,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,253,2025-05-19,2025-05-29,39200.0,-0.0337256347080362,-1300.0,-1,-0.0028535229569911424,0.0,0.0,0.38231093146008815,0.297329795713115,0.32035927282679694,-1,0.32710280373831774,0.2803738317757009,0.3925233644859813,1,-0.0176098898797471,0.011902843965764815,0.014756366922755958,100.0,100.0,104,15,2025-05-16,3.0,IS7K25,58.0,2025-05-17,2.0,0.00017113322966282214,3,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,258,2025-05-26,2025-06-06,38600.0,-0.028911343494420035,-1100.0,-1,-0.0010034358173507515,0.0,0.0,0.36303536090338284,0.2679386653177901,0.3690259737788271,1,0.35135135135135137,0.2702702702702703,0.3783783783783784,1,-0.015696971197523658,0.013690099562822154,0.014693535380172906,100.0,100.0,108,16,2025-05-23,3.0,IS7M25,51.0,2025-05-23,3.0,0.0006181981842175426,3,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,264,2025-06-02,2025-06-12,37500.0,-0.010723963362975724,-400.0,-1,0.005675395867250511,0.0,0.0,0.281753015095853,0.25358018860901876,0.4646667962951282,1,0.38461538461538464,0.2564102564102564,0.358974358974359,-1,-0.009114300580293765,0.020465092314794785,0.014789696447544276,10.0,100.0,114,17,2025-05-30,3.0,IS7M25,40.0,2025-05-31,2.0,0.0006732321318080013,4,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,269,2025-06-09,2025-06-19,37100.0,0.0,0.0,0,0.006243022981734633,0.0,0.0,0.27263990351886286,0.25603878696875776,0.47132130951237944,1,0.3949579831932773,0.25210084033613445,0.35294117647058826,-1,-0.010144873627802739,0.022630919591272003,0.01638789660953737,10.0,100.0,116,17,2025-06-06,3.0,IS7M25,49.0,2025-06-06,3.0,-0.00012034636807431442,4,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_turkey,10,275,2025-06-17,2025-06-27,37100.0,-0.016304709024943582,-600.0,-1,0.003275492361294441,0.0,0.0,0.3343481697442969,0.24086814237010448,0.4247836878855987,1,0.4098360655737705,0.2459016393442623,0.3442622950819672,-1,-0.013017451922390413,0.019568436644979294,0.016292944283684854,10.0,100.0,119,18,2025-06-16,1.0,IS7M25,49.0,2025-06-14,3.0,-0.0008006437695921263,5,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
