model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
turkey,5,237,2025-04-24,2025-04-29,39600.0,-0.01526747213078842,-600.0,-1,-0.01162027404834869,0.0,0.0,0.7921120281989676,0.1614543981134439,0.04643357368758857,-1,0.2755102040816326,0.4387755102040816,0.2857142857142857,0,-0.019788509249306127,-0.0034520388473912537,0.008168235200957436,1.0,1.0,95,24,2025-04-23,1.0,IS7J25,68.0,2025-04-23,1.0,-0.0004097068798491355,3,NO CALL,past independent N<20; past MAE skill<=0
turkey,5,241,2025-05-01,2025-05-06,39000.0,0.0,0.0,0,-0.007104502535268391,0.0,0.0,0.511103425134923,0.28166413758813313,0.20723243727694385,-1,0.28431372549019607,0.4411764705882353,0.27450980392156865,0,-0.015623943411865782,0.0014149383413290008,0.008519440876597392,10.0,100.0,99,26,2025-04-30,1.0,IS7K25,68.0,2025-04-28,3.0,0.002597788352200321,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
turkey,5,246,2025-05-08,2025-05-14,39400.0,0.0,0.0,0,-0.0026948379959892284,0.0,0.0,0.34176568653656403,0.3387714391893776,0.3194628742740584,-1,0.2803738317757009,0.4485981308411215,0.27102803738317754,0,-0.011384978806224537,0.0059953028142460795,0.008690140810235308,10.0,100.0,104,27,2025-05-07,1.0,IS7K25,58.0,2025-05-07,1.0,0.0006573301747065784,5,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,251,2025-05-16,2025-05-21,39400.0,-0.015345569674660421,-600.0,-1,-0.0018785163327211252,0.0,0.0,0.32356965587253234,0.35544574815127694,0.32098459597619067,0,0.26785714285714285,0.44642857142857145,0.2857142857142857,0,-0.010272107391459017,0.006515074726016767,0.008393591058737892,10.0,100.0,109,28,2025-05-15,1.0,IS7K25,58.0,2025-05-15,1.0,9.863547959061084e-05,6,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,258,2025-05-26,2025-05-31,38600.0,-0.028911343494420035,-1100.0,-1,-0.0017011160186271687,0.0,0.0,0.25434297658555066,0.3739000519963266,0.3717569714181228,0,0.28205128205128205,0.4444444444444444,0.27350427350427353,0,-0.01005979962769578,0.006657567590441444,0.008358683609068612,10.0,100.0,114,30,2025-05-23,3.0,IS7M25,51.0,2025-05-23,3.0,0.0003529041728949703,7,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,264,2025-06-02,2025-06-07,37500.0,-0.005347606326595242,-200.0,-1,-0.002939779169525502,0.0,0.0,0.29630331899431134,0.310346779814941,0.3933499011907477,1,0.30578512396694213,0.4297520661157025,0.2644628099173554,0,-0.011848424735432586,0.005968866396381581,0.008908645565907083,10.0,100.0,118,32,2025-05-30,3.0,IS7M25,40.0,2025-05-31,2.0,0.0005214306536114929,8,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,269,2025-06-09,2025-06-14,37100.0,0.0,0.0,0,5.260116078553939e-05,0.0,0.0,0.30203883919173574,0.30006102589245676,0.3979001349158075,1,0.3170731707317073,0.42276422764227645,0.2601626016260163,0,-0.008949233012584183,0.00905443533415526,0.009001834173369722,10.0,100.0,120,33,2025-06-06,3.0,IS7M25,49.0,2025-06-06,3.0,0.0007901360442686047,9,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,275,2025-06-17,2025-06-23,37100.0,-0.002699056969165058,-100.0,-1,-0.0001438568517090615,0.0,0.0,0.34106290941396666,0.2906582965503558,0.3682787940356776,1,0.33070866141732286,0.41732283464566927,0.25196850393700787,0,-0.009253805776936717,0.008966092073518592,0.009109948925227655,10.0,100.0,124,34,2025-06-16,1.0,IS7M25,49.0,2025-06-14,3.0,0.0007058623237631914,10,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,281,2025-06-24,2025-07-01,36800.0,-0.008185584586439405,-300.0,-1,-0.0036865402443963637,0.0,0.0,0.3871719599596705,0.33206189439605854,0.28076614564427094,-1,0.3308270676691729,0.42857142857142855,0.24060150375939848,0,-0.012598328991589285,0.005225248502796559,0.008911788747192922,10.0,100.0,130,36,2025-06-23,1.0,IS7M25,49.0,2025-06-23,1.0,0.000654770917212816,11,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,286,2025-07-01,2025-07-07,36500.0,0.0027359798188748455,100.0,1,-0.004169988447327496,0.0,0.0,0.39810436748063754,0.3552849254665952,0.24661070705276714,-1,0.35036496350364965,0.41605839416058393,0.23357664233576642,0,-0.014019982044756052,0.00568000515010106,0.009849993597428556,100.0,100.0,134,37,2025-06-30,1.0,IS7N25,49.0,2025-06-30,1.0,0.0009074183611447783,12,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,292,2025-07-08,2025-07-14,36600.0,0.008163310639160835,300.0,1,-0.0005327156783291589,0.0,0.0,0.25851717498934107,0.4653173460109342,0.27616547899972477,0,0.3472222222222222,0.4097222222222222,0.24305555555555555,0,-0.010344503248443535,0.009279071891785215,0.009811787570114375,100.0,100.0,141,38,2025-07-07,1.0,IS7N25,39.0,2025-07-07,1.0,0.0005168486066469118,13,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,296,2025-07-15,2025-07-22,36900.0,0.0027063615977428457,100.0,1,-0.0016507258683880236,0.0,0.0,0.3559281188752851,0.3531800821965075,0.2908917989282074,-1,0.3333333333333333,0.3933333333333333,0.2733333333333333,0,-0.011400798887613469,0.008099347150837422,0.009750073019225446,100.0,100.0,147,40,2025-07-14,1.0,IS7N25,39.0,2025-07-14,1.0,0.0004418797291486209,14,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,301,2025-07-22,2025-07-28,37000.0,0.02139118998131756,800.0,1,-0.0014426097983271855,0.0,0.0,0.3779816436052805,0.27617851047718933,0.34583984591753014,-1,0.32894736842105265,0.39473684210526316,0.27631578947368424,0,-0.011098584364292247,0.008213364767637878,0.009655974565965062,100.0,100.0,149,41,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,0.00030237268931284506,15,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,307,2025-07-29,2025-08-04,38000.0,0.0026281224062694084,100.0,1,-0.0002191914597515068,0.0,0.0,0.36962153455550456,0.1874371819122992,0.44294128353219625,1,0.31446540880503143,0.37735849056603776,0.3081761006289308,0,-0.009982270144135143,0.00954388722463213,0.009763078684383636,100.0,100.0,156,42,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,0.0001933112838353422,16,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,313,2025-08-05,2025-08-11,38200.0,-0.0026212334798741926,-100.0,-1,-0.002664318868656594,0.0,0.0,0.46364182518071234,0.2597672609645857,0.27659091385470214,-1,0.30303030303030304,0.36363636363636365,0.3333333333333333,0,-0.012503315656306453,0.007174677918993266,0.00983899678764986,100.0,100.0,162,44,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,0.00016904641656552769,17,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,-0.002900753186888048,0.0,0.0,0.4187601085408292,0.3152903766132537,0.2659495148459171,-1,0.30409356725146197,0.3567251461988304,0.3391812865497076,0,-0.012688655549804962,0.006887149176028867,0.009787902362916915,100.0,100.0,168,45,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,0.0003028853984836542,18,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,-0.0011240456599785151,0.0,0.0,0.3656628400835151,0.24169846571865133,0.3926386941978335,1,0.3125,0.35795454545454547,0.32954545454545453,0,-0.010703346618316772,0.008455255298359741,0.009579300958338257,100.0,100.0,173,46,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,0.00013427284135882848,19,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,327,2025-08-26,2025-09-01,38000.0,-0.005277057100843781,-200.0,-1,-0.0024119397818438935,0.0,0.0,0.32970230224093355,0.4971570255396938,0.1731406722193727,0,0.30726256983240224,0.36312849162011174,0.329608938547486,0,-0.0117762079319739,0.006952328368286112,0.009364268150130006,100.0,100.0,176,47,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,7.13569162919623e-05,20,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,333,2025-09-02,2025-09-08,37800.0,0.010526412986987603,400.0,1,-0.004379387214621016,0.0,0.0,0.4194713465644254,0.49248099467635836,0.08804765875921625,0,0.32065217391304346,0.358695652173913,0.32065217391304346,0,-0.013723652058304489,0.004964877629062458,0.009344264843683473,100.0,100.0,181,48,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,0.0001828132432230064,21,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,339,2025-09-09,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,-0.0010749200194720455,0.0,0.0,0.3830872029547269,0.28085257111657075,0.33606022592870227,-1,0.32105263157894737,0.3526315789473684,0.3263157894736842,0,-0.010963474757253053,0.008813634718308962,0.009888554737781007,100.0,100.0,187,49,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,-2.455950486081153e-05,22,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,-0.005273830091682694,0.0,0.0,0.535515067042498,0.2938689152905516,0.17061601766695045,-1,0.32653061224489793,0.34183673469387754,0.33163265306122447,0,-0.015828336839087385,0.005280676655721998,0.010554506747404692,100.0,100.0,193,51,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,2.3243952718877796e-05,23,NO CALL,80% interval/class does not clear holding hurdle Rs150
turkey,5,351,2025-09-25,2025-09-30,36300.0,-0.008298802814695066,-300.0,-1,-0.006405272527405014,0.0,0.0,0.4899744047547043,0.3522591796641427,0.157766415581153,-1,0.34328358208955223,0.3333333333333333,0.32338308457711445,-1,-0.016646759965931304,0.0038362149111212784,0.010241487438526292,100.0,100.0,198,52,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.0002420183751757031,24,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,357,2025-10-03,2025-10-08,35700.0,-0.028411001832779895,-1000.0,-1,-0.004546227009672215,0.0,0.0,0.5000513017887368,0.20407327694658114,0.2958754212646821,-1,0.3592233009708738,0.32524271844660196,0.3155339805825243,-1,-0.014731409435799286,0.005638955416454857,0.010185182426127072,100.0,100.0,203,53,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,0.0004885485412648733,25,NO CALL,80% interval/class does not clear holding hurdle Rs150
turkey,5,363,2025-10-10,2025-10-15,34700.0,-0.005780362915499425,-200.0,-1,-0.010225194683970117,0.0,0.0,0.6199852005198134,0.16276776861947725,0.21724703086070932,-1,0.37735849056603776,0.3160377358490566,0.30660377358490565,-1,-0.02054483865882193,9.444929088169712e-05,0.010319643974851814,100.0,100.0,209,55,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.0006446130977420788,26,NO CALL,80% interval/class does not clear holding hurdle Rs150
turkey,5,369,2025-10-17,2025-10-24,34200.0,0.0,0.0,0,-0.00599623066495511,0.0,0.0,0.48363073525359557,0.22082608746983376,0.29554317727657076,-1,0.38073394495412843,0.3165137614678899,0.30275229357798167,-1,-0.016620169135296594,0.004627707805386374,0.010623938470341484,100.0,100.0,215,56,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0006702026551230669,27,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,372,2025-10-25,2025-10-30,34000.0,0.0,0.0,0,-0.004968944899824909,0.0,0.0,0.4760166701784236,0.25251291194915704,0.2714704178724193,-1,0.38288288288288286,0.31981981981981983,0.2972972972972973,-1,-0.015556811082186955,0.005618921282537136,0.010587866182362045,100.0,100.0,219,57,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.00043211575083455973,28,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,378,2025-11-01,2025-11-06,34700.0,0.0,0.0,0,-0.0017293666677268798,0.0,0.0,0.36625643077626696,0.2718582072446191,0.36188536197911403,-1,0.3811659192825112,0.32286995515695066,0.29596412556053814,-1,-0.012315545026208899,0.008856811690755138,0.010586178358482018,100.0,100.0,220,58,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,0.00024587228012216446,29,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,384,2025-11-08,2025-11-13,34300.0,0.005813969865419816,200.0,1,-0.0008820414854770747,0.0,0.0,0.34584770920149793,0.26285483790012754,0.39129745289837464,1,0.3744493392070485,0.32158590308370044,0.3039647577092511,-1,-0.011441161768717385,0.009677078797763234,0.01055912028324031,100.0,100.0,224,59,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,0.0001800309818605298,30,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,390,2025-11-15,2025-11-20,34900.0,0.011396134730869582,400.0,1,-0.002118811857443842,0.0,0.0,0.3772696904188364,0.27712414639494837,0.34560616318621534,-1,0.38197424892703863,0.31759656652360513,0.30042918454935624,-1,-0.012727057042295355,0.008489433327407672,0.010608245184851513,100.0,100.0,230,60,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,0.0001457705796883502,31,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,396,2025-11-22,2025-11-27,35300.0,-0.011396134730869582,-400.0,-1,0.00162873142577075,0.0,0.0,0.30818070063359976,0.22510646578873925,0.4667128335776611,1,0.3723849372384937,0.30962343096234307,0.3179916317991632,-1,-0.010895262060694529,0.014152724912236028,0.012523993486465278,100.0,100.0,236,62,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,7.500237852796701e-05,32,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,402,2025-11-29,2025-12-04,34800.0,0.0,0.0,0,-0.0020045510097815933,0.0,0.0,0.41262580185334546,0.2504168065710569,0.3369573915755976,-1,0.3836734693877551,0.3020408163265306,0.3142857142857143,-1,-0.014576417437467567,0.010567315417904382,0.012571866427685974,100.0,100.0,242,63,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,2.3374081428006316e-05,33,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,408,2025-12-06,2025-12-11,34600.0,-0.008708327891784308,-300.0,-1,-0.0006197263105474614,0.0,0.0,0.37714666973725886,0.2825880944091203,0.34026523585362095,-1,0.384,0.304,0.312,-1,-0.012360800886110865,0.011121348265015941,0.011741074575563403,100.0,100.0,247,64,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-3.627077419580439e-05,34,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,414,2025-12-13,2025-12-18,33800.0,0.02049852154834097,700.0,1,-0.003134550212486243,0.0,0.0,0.43540891389920855,0.2679986533577808,0.2965924327430108,-1,0.396078431372549,0.2980392156862745,0.3058823529411765,-1,-0.015397063321196416,0.009127962896223928,0.012262513108710172,100.0,100.0,252,66,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-1.7528000345998565e-05,35,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,419,2025-12-20,2025-12-25,34900.0,0.011396134730869582,400.0,1,-0.002069286601148981,0.0,0.0,0.4853983209225944,0.15090743379742494,0.3636942452799807,-1,0.40229885057471265,0.29118773946360155,0.3065134099616858,-1,-0.014674985596039794,0.010536412393741831,0.012605698994890812,100.0,100.0,258,67,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.00010411195068322707,36,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,425,2025-12-27,2026-01-01,35300.0,0.04161488123563414,1500.0,1,-0.00035055172230057335,0.0,0.0,0.4563778553834244,0.13512415570188735,0.4084979889146882,-1,0.39473684210526316,0.2857142857142857,0.31954887218045114,-1,-0.013669908153964957,0.012968804709363811,0.013319356431664384,100.0,100.0,263,68,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.00015722477907419326,37,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,431,2026-01-03,2026-01-08,38500.0,-0.05061000088641799,-1900.0,-1,0.003043771055945969,0.0,0.0,0.42449545002985206,0.034959350651987325,0.5405451993181607,1,0.3860294117647059,0.27941176470588236,0.33455882352941174,-1,-0.010970506442913414,0.017058048554805354,0.014014277498859383,100.0,100.0,269,70,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.00016231233021173075,38,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
turkey,5,437,2026-01-10,2026-01-15,36000.0,0.01925781660441452,700.0,1,-0.0014082218657661166,0.0,0.0,0.5317869164329979,0.08108346283834884,0.38712962072865326,-1,0.38489208633093525,0.2733812949640288,0.34172661870503596,-1,-0.015786346739139985,0.012969903007607753,0.014378124873373869,100.0,100.0,275,71,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.00023619588728183982,39,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
turkey,5,442,2026-01-17,2026-01-22,37300.0,-0.021681066061324052,-800.0,-1,-0.005257425271469729,0.0,-0.0026212334798741926,0.55895068748169,0.05501016237572633,0.3860391501425836,-1,0.3908450704225352,0.2676056338028169,0.3415492957746479,-1,-0.019639339588838477,0.009124489045899017,0.014381914317368747,100.0,100.0,281,72,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.00026549653674394665,40,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
turkey,5,448,2026-01-24,2026-01-29,37000.0,-0.008141157583699885,-300.0,-1,-0.0003497823660053501,0.0,-0.002628122406269469,0.5291131864166062,0.03396272472604987,0.436924088857344,-1,0.39100346020761245,0.2629757785467128,0.3460207612456747,-1,-0.01579569820559221,0.015096133473581509,0.01544591583958686,100.0,100.0,286,74,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.00013079112678751614,41,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
turkey,5,453,2026-01-31,2026-02-05,36900.0,0.016129381929883717,600.0,1,-0.0026289665586812427,0.0,-0.004059399157048249,0.589190135712636,0.03254990550140698,0.378259958785957,-1,0.39661016949152544,0.2576271186440678,0.34576271186440677,-1,-0.0180885694051233,0.012830636287760815,0.015459602846442056,100.0,100.0,292,75,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.00011934890076863852,42,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
turkey,5,459,2026-02-07,2026-02-12,37300.0,-0.010781775603288362,-400.0,-1,-0.00037155514859272404,0.0,-0.004059399157048249,0.4961277338609213,0.0828650275995117,0.4210072385395669,-1,0.391304347826087,0.2608695652173913,0.34782608695652173,-1,-0.016007078254697826,0.015263967957512378,0.015635523106105102,100.0,100.0,296,76,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.00017771210211544285,43,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
